Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
"Mortality rate, infant (per 1,000 live births)",1978,DiD,-66.33632439328127,-36.70767726909874,-33.078135992633165,True,,,
"Mortality rate, infant (per 1,000 live births)",1978,SCM,-40.30975842232834,-24.41711299292682,-18.808965348706774,True,,,
"Mortality rate, infant (per 1,000 live births)",1978,ASCM,-33.50702696677797,-18.19019108851717,-14.064963005045358,True,,,
"Mortality rate, infant (per 1,000 live births)",1978,CausalImpact,-39.535460406678844,-39.53546040667896,-39.535460406678794,True,,,
"Mortality rate, infant (per 1,000 live births)",1978,CausalForests,-31.863892409519828,-38.95511547669348,-23.218779045204958,True,,,
"Mortality rate, infant (per 1,000 live births)",1978,BART,0.0,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1978,PSM,-12.294459903870477,-18.175216155190505,-6.494141365283821,True,,,
"Mortality rate, infant (per 1,000 live births)",1978,DoubleML,-5.694168166461362,-7.108196562575572,-4.509869941242425,True,,,
"Mortality rate, infant (per 1,000 live births)",1978,Meta-DML,0.5071460328794992,-0.11004570347055716,0.9482048840946502,False,ridge,1.4023465750359438,3.0
"Mortality rate, infant (per 1,000 live births)",1980,ITS,-42.13319725619577,-23.728678795684583,-21.516523224517396,True,,,
"Mortality rate, infant (per 1,000 live births)",1980,DiD,-69.34082681750094,-38.148558085621104,-34.782582653763754,True,,,
"Mortality rate, infant (per 1,000 live births)",1980,SCM,-37.7491217456344,-21.155287842354277,-16.52714826837836,True,,,
"Mortality rate, infant (per 1,000 live births)",1980,ASCM,-3.6619703624475872,-4.152051919085536,1.7899715626303616,True,,,
"Mortality rate, infant (per 1,000 live births)",1980,CausalImpact,-40.55903424697002,-40.559034246970064,-40.559034246970015,True,,,
"Mortality rate, infant (per 1,000 live births)",1980,CausalForests,-33.03112895274305,-39.032560391576766,-25.638504472145836,True,,,
"Mortality rate, infant (per 1,000 live births)",1980,BART,-0.07103740631879052,-1.0574565399280633,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1980,PSM,-15.476676186590508,-21.381015234448828,-9.500857573965165,True,,,
"Mortality rate, infant (per 1,000 live births)",1980,DoubleML,-5.977435969167401,-7.349184583645943,-4.58773006100131,True,,,
"Mortality rate, infant (per 1,000 live births)",1980,Meta-DML,0.09384479167139104,-0.4546886782394002,0.30748448235753445,False,ridge,1.4283352560359026,4.0
"Mortality rate, infant (per 1,000 live births)",1988,ITS,-34.08921925675195,-14.71141518162361,-13.231885471971053,True,,,
"Mortality rate, infant (per 1,000 live births)",1988,DiD,-71.95356202643083,-38.012847904251885,-35.45597148720614,True,,,
"Mortality rate, infant (per 1,000 live births)",1988,SCM,1.9253683411555935,0.12111561462522141,0.8994681180540187,True,,,
"Mortality rate, infant (per 1,000 live births)",1988,ASCM,59.23224329536223,7.490422310138566,12.60718111371715,True,,,
"Mortality rate, infant (per 1,000 live births)",1988,CausalImpact,-35.426188373681796,-35.426188373681796,-35.426188373681796,True,,,
"Mortality rate, infant (per 1,000 live births)",1988,CausalForests,-38.11968864820568,-42.86399034707012,-33.644490319331815,True,,,
"Mortality rate, infant (per 1,000 live births)",1988,BART,-0.17998070752931222,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1988,PSM,-33.845391476709615,-39.42938794298698,-24.29105389869732,True,,,
"Mortality rate, infant (per 1,000 live births)",1988,DoubleML,-9.990099402126631,-318.5505442187869,7.423507089755848,False,,,
"Mortality rate, infant (per 1,000 live births)",1988,Meta-DML,-0.5488392014236567,-1.245203801759941,0.9735955067934869,False,ridge,1.2289355849652572,1.0
"Mortality rate, infant (per 1,000 live births)",1991,ITS,-21.327934023715272,-7.632115946056496,-6.335243361302881,True,,,
"Mortality rate, infant (per 1,000 live births)",1991,DiD,-66.01791886563495,-34.035973012210576,-31.341572040427717,True,,,
"Mortality rate, infant (per 1,000 live births)",1991,SCM,3.258467511371739,0.4076934096973653,1.2181315699826116,True,,,
"Mortality rate, infant (per 1,000 live births)",1991,ASCM,37.258238206333374,5.228334736486366,8.756906652125437,True,,,
"Mortality rate, infant (per 1,000 live births)",1991,CausalImpact,-25.93031190426735,-25.930311904267345,-25.930311904267345,True,,,
"Mortality rate, infant (per 1,000 live births)",1991,CausalForests,-34.08761280719276,-36.38894498861179,-31.719884733769447,True,,,
"Mortality rate, infant (per 1,000 live births)",1991,BART,-6.551670022216398,-41.40553105691242,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1991,PSM,-35.5705996131528,-42.47203246864372,-26.94942434322548,True,,,
"Mortality rate, infant (per 1,000 live births)",1991,DoubleML,-11.43350392532069,-15.518447735421029,48.24664232278526,False,,,
"Mortality rate, infant (per 1,000 live births)",1991,Meta-DML,0.9340120865628477,-0.77328271182164,1.3345698569166626,False,ridge,1.3995448123199405,3.0
"Mortality rate, infant (per 1,000 live births)",1993,ITS,-8.096599749274745,-2.9202408063956202,-1.5063088010796972,True,,,
"Mortality rate, infant (per 1,000 live births)",1993,DiD,-62.05600797358481,-31.36056711373165,-28.52912203604802,True,,,
"Mortality rate, infant (per 1,000 live births)",1993,SCM,-80.01576692790017,-101.89276451521246,-99.28608986244842,False,,,
"Mortality rate, infant (per 1,000 live births)",1993,ASCM,-157.0199156076201,53.75216662340655,84.61161209189142,False,,,
"Mortality rate, infant (per 1,000 live births)",1993,CausalImpact,-20.05493855688085,-20.05493855688085,-20.05493855688085,True,,,
"Mortality rate, infant (per 1,000 live births)",1993,CausalForests,-28.868974852772944,-32.53566838315337,-25.687086926791213,True,,,
"Mortality rate, infant (per 1,000 live births)",1993,BART,-0.6850650089271748,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1993,PSM,-33.56385431074228,-40.94638286034674,-24.36294045515202,True,,,
"Mortality rate, infant (per 1,000 live births)",1993,DoubleML,-10.27014972516748,-13.725750729114594,-6.006850360429298,True,,,
"Mortality rate, infant (per 1,000 live births)",1993,Meta-DML,0.4782538355044952,-0.1935560850741827,1.1801708814499983,False,ridge,1.3655661517322035,2.0
"Mortality rate, infant (per 1,000 live births)",1995,ITS,7.647656513099293,0.9605947460900612,2.5362108511113295,True,,,
"Mortality rate, infant (per 1,000 live births)",1995,DiD,-58.59279984624932,-28.992964118914102,-26.020792203393484,True,,,
"Mortality rate, infant (per 1,000 live births)",1995,SCM,5.030883169028177,0.7740642239303251,1.5835617588547661,True,,,
"Mortality rate, infant (per 1,000 live births)",1995,ASCM,24.209078965016158,3.6453082838399844,5.9480932010082945,True,,,
"Mortality rate, infant (per 1,000 live births)",1995,CausalImpact,-15.527800485131667,-15.527800485131712,-15.527800485131651,True,,,
"Mortality rate, infant (per 1,000 live births)",1995,CausalForests,-30.534244548977824,-34.74446120923443,-24.443192016015306,True,,,
"Mortality rate, infant (per 1,000 live births)",1995,BART,-0.9176275171165821,-2.0957044365662933,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1995,PSM,-28.76282782212087,-36.704911943065355,-20.76216834827672,True,,,
"Mortality rate, infant (per 1,000 live births)",1995,DoubleML,-10.868788298924304,-16.487388175264034,-6.234617054924507,True,,,
"Mortality rate, infant (per 1,000 live births)",1995,Meta-DML,-0.08671845923866078,-0.2640454779777995,0.3074173350196777,False,ridge,1.3812535730991071,4.0
"Mortality rate, infant (per 1,000 live births)",1999,ITS,39.64062500000005,5.861251764818151,7.669414901848528,True,,,
"Mortality rate, infant (per 1,000 live births)",1999,DiD,-51.16511950401011,-24.36789578199045,-21.117895457074525,True,,,
"Mortality rate, infant (per 1,000 live births)",1999,SCM,4.844221183271659,0.6731501590541589,1.5291167458222414,True,,,
"Mortality rate, infant (per 1,000 live births)",1999,ASCM,11.580542375329795,1.7978422760086856,3.149032510824756,True,,,
"Mortality rate, infant (per 1,000 live births)",1999,CausalImpact,-10.051743552802726,-10.051743552802739,-10.051743552802707,True,,,
"Mortality rate, infant (per 1,000 live births)",1999,CausalForests,-29.032037661958928,-33.03564971045287,-21.23722034745661,True,,,
"Mortality rate, infant (per 1,000 live births)",1999,BART,-1.1540492597756689,-10.1681655401399,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1999,PSM,-18.049547778214713,-23.6081675942238,-10.297449367009824,True,,,
"Mortality rate, infant (per 1,000 live births)",1999,DoubleML,8.065590734846513,4.327779630828104,51.83424180516505,True,,,
"Mortality rate, infant (per 1,000 live births)",1999,Meta-DML,-0.35746070233315463,-0.5330182115585118,0.14604583167366486,False,ridge,1.0141727602235493,1.0
"Mortality rate, infant (per 1,000 live births)",2005,ITS,66.27466415468217,8.121515567923545,10.179850681925661,True,,,
"Mortality rate, infant (per 1,000 live births)",2005,DiD,-42.40486697915121,-19.29964094555955,-15.726779179219353,True,,,
"Mortality rate, infant (per 1,000 live births)",2005,SCM,3.2484994629679647,0.3153038233431126,1.1293410695399206,True,,,
"Mortality rate, infant (per 1,000 live births)",2005,ASCM,5.24090875531059,0.6626869987130859,1.623880704908025,True,,,
"Mortality rate, infant (per 1,000 live births)",2005,CausalImpact,-6.1552185548617295,-6.155218554861735,-6.155218554861735,True,,,
"Mortality rate, infant (per 1,000 live births)",2005,CausalForests,-34.00008967805581,-42.787956237108794,-24.480616088243252,True,,,
"Mortality rate, infant (per 1,000 live births)",2005,BART,-0.333297655486883,-6.304275467782254,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2005,PSM,-9.837092731829571,-14.032249516563438,-5.495463820074465,True,,,
"Mortality rate, infant (per 1,000 live births)",2005,DoubleML,-3.8898674629903436,-5.234434476750137,-1.8238011735201036,True,,,
"Mortality rate, infant (per 1,000 live births)",2005,Meta-DML,0.40753045337291693,-0.224004585276959,0.5305211595114941,False,ridge,1.5266148488416982,3.0
"Mortality rate, infant (per 1,000 live births)",2008,ITS,71.26281352430922,8.287516824625987,10.572310107569352,True,,,
"Mortality rate, infant (per 1,000 live births)",2008,DiD,-44.411499076283214,-19.59911282681465,-15.877272759634717,True,,,
"Mortality rate, infant (per 1,000 live births)",2008,SCM,-81.36828518341912,-100.94118666449452,-97.00181333550552,False,,,
"Mortality rate, infant (per 1,000 live births)",2008,ASCM,-10.143861395283551,-5.75058746455554,0.633847252027711,False,,,
"Mortality rate, infant (per 1,000 live births)",2008,CausalImpact,-3.5991000141627696,-3.5991000141627665,-3.5991000141627665,True,,,
"Mortality rate, infant (per 1,000 live births)",2008,CausalForests,-34.86636541806387,-45.18957415427335,-24.532012801812524,True,,,
"Mortality rate, infant (per 1,000 live births)",2008,BART,-0.3673265069656385,-3.7094342608142448,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2008,PSM,-7.439999999999998,-10.34878797501852,-4.975133628011342,True,,,
"Mortality rate, infant (per 1,000 live births)",2008,DoubleML,0.36170599979648627,-6.6669183227451905,28.151336788852696,False,,,
"Mortality rate, infant (per 1,000 live births)",2008,Meta-DML,0.35043471156921513,-0.312540906398399,0.4217785186072454,False,ridge,1.5748048363913858,4.0
"Mortality rate, infant (per 1,000 live births)",2010,ITS,72.58369596356641,8.218145105752656,10.731582096869323,True,,,
"Mortality rate, infant (per 1,000 live births)",2010,DiD,-47.162321000267134,-20.346610042305468,-16.536743560467546,True,,,
"Mortality rate, infant (per 1,000 live births)",2010,SCM,4.361218425939151,0.5082329522330052,1.3746891198985578,True,,,
"Mortality rate, infant (per 1,000 live births)",2010,ASCM,6.505610471866606,0.8882437495556479,1.8639513611540064,True,,,
"Mortality rate, infant (per 1,000 live births)",2010,CausalImpact,-2.228571430050556,-2.2285714300505473,-2.2285714300505473,True,,,
"Mortality rate, infant (per 1,000 live births)",2010,CausalForests,-35.18344626593812,-44.20531602914395,-23.73010528233158,True,,,
"Mortality rate, infant (per 1,000 live births)",2010,BART,-0.0891786782142488,-1.417197649242186,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2010,PSM,-6.288659793814431,-8.519269776876271,-3.3684210526315748,True,,,
"Mortality rate, infant (per 1,000 live births)",2010,DoubleML,1.3083751819121339,-1.2915967706838094,61.497314600711356,False,,,
"Mortality rate, infant (per 1,000 live births)",2010,Meta-DML,0.38300179640270515,-0.23189219440795797,0.48262263751193824,False,ridge,1.5484214622804684,4.0
"Mortality rate, infant (per 1,000 live births)",2012,ITS,72.92558162412053,8.056872616099131,10.88522959063718,True,,,
"Mortality rate, infant (per 1,000 live births)",2012,DiD,-50.0528939542358,-21.12177615711147,-17.23339023933196,True,,,
"Mortality rate, infant (per 1,000 live births)",2012,SCM,4.875354062814125,0.5908258328975684,1.49722102308961,True,,,
"Mortality rate, infant (per 1,000 live births)",2012,ASCM,6.3888457761072255,0.8666836486232923,1.8306447603535465,True,,,
"Mortality rate, infant (per 1,000 live births)",2012,CausalImpact,-0.8917393709729089,-0.891739370972912,-0.891739370972912,True,,,
"Mortality rate, infant (per 1,000 live births)",2012,CausalForests,-35.951063674279624,-49.18970512303629,-21.846248494022035,True,,,
"Mortality rate, infant (per 1,000 live births)",2012,BART,0.0,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2012,PSM,-4.068522483940043,-6.238449677786416,-1.5422693667631011,True,,,
"Mortality rate, infant (per 1,000 live births)",2012,DoubleML,0.16151454717706754,-1.9736687351358466,2.0849323887923634,False,,,
"Mortality rate, infant (per 1,000 live births)",2012,Meta-DML,0.27104396868890596,-0.2506432881593026,0.44354683461700195,False,ridge,1.4972908370667646,4.0
"Mortality rate, infant (per 1,000 live births)",2016,ITS,70.73900252696713,7.372883927679843,11.271099383694757,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,DiD,-56.889241549183545,-23.000297846940132,-18.98143400562181,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,SCM,-81.60587700988641,-103.66650816087564,-95.97684898198155,False,,,
"Mortality rate, infant (per 1,000 live births)",2016,ASCM,-25.290481238471635,-12.79415336013425,-2.4391351765504927,False,,,
"Mortality rate, infant (per 1,000 live births)",2016,CausalImpact,0.8130570946759835,0.8130570946759835,0.8130570946759835,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,CausalForests,-36.558760941138665,-49.31277352846704,-25.643677728258265,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,BART,0.0,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2016,PSM,0.4494382022471894,0.44843049327353307,0.45045045045045684,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,DoubleML,-1.1657547318282553,-3.3239434125583673,0.9669527281520203,False,,,
"Mortality rate, infant (per 1,000 live births)",2016,Meta-DML,0.28861811928742237,-0.2700406076930746,0.5793967265250057,False,ridge,1.4237933723407732,4.0
"Mortality rate, infant (per 1,000 live births)",2017,ITS,69.37338275626229,7.063912799724265,11.390972888130907,True,,,
"Mortality rate, infant (per 1,000 live births)",2017,DiD,-58.99704358453266,-23.604700424989478,-19.55804967922492,True,,,
"Mortality rate, infant (per 1,000 live births)",2017,SCM,4.210568760585206,0.5432876763430521,1.277220554365938,True,,,
"Mortality rate, infant (per 1,000 live births)",2017,ASCM,4.427107554539732,0.5882161368391364,1.3219470592893523,True,,,
"Mortality rate, infant (per 1,000 live births)",2017,CausalImpact,0.6248461231535506,0.6248461231535506,0.6248461231535506,True,,,
"Mortality rate, infant (per 1,000 live births)",2017,CausalForests,-36.76758032174916,-49.38750707086706,-25.977742891164723,True,,,
"Mortality rate, infant (per 1,000 live births)",2017,BART,0.0,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2017,PSM,1.1235955056179776,0.9009009009008978,1.345291479820631,True,,,
"Mortality rate, infant (per 1,000 live births)",2017,DoubleML,-1.1325514987165837,-2.9679135075300103,0.7246559839009526,False,,,
"Mortality rate, infant (per 1,000 live births)",2017,Meta-DML,-0.03576012126570008,-0.32684144895298683,0.48081134692055005,False,ridge,1.4264448659752664,4.0
"Mortality rate, infant (per 1,000 live births)",2019,ITS,65.21722317020631,6.112185216865224,11.682523858254193,True,,,
"Mortality rate, infant (per 1,000 live births)",2019,DiD,-66.04400648353176,-25.816003752789452,-21.727425414542967,True,,,
"Mortality rate, infant (per 1,000 live births)",2019,SCM,3.136079556539529,0.595948785392776,0.7748078597761926,True,,,
"Mortality rate, infant (per 1,000 live births)",2019,ASCM,3.3722028807124125,0.641375326884006,0.8292221995897174,True,,,
"Mortality rate, infant (per 1,000 live births)",2019,CausalImpact,-0.16669560687619814,-0.1666956068762001,-0.1666956068762001,True,,,
"Mortality rate, infant (per 1,000 live births)",2019,CausalForests,-36.99788414912567,-51.442318303717826,-24.757765301331897,True,,,
"Mortality rate, infant (per 1,000 live births)",2019,BART,0.0,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2019,PSM,1.1111111111111112,0.4424778761061852,1.7857142857142954,True,,,
"Mortality rate, infant (per 1,000 live births)",2019,DoubleML,-1.1472992109580833,-3.354560659431567,1.2779050916057195,False,,,
"Mortality rate, infant (per 1,000 live births)",2019,Meta-DML,-0.3068633792909263,-0.4160117905219392,0.2835571428812783,False,ridge,1.4606847307502646,4.0
"Mortality rate, infant (per 1,000 live births)",2021,ITS,59.18015803360224,4.395865573945705,12.259923141540483,True,,,
"Mortality rate, infant (per 1,000 live births)",2021,DiD,-90.99412675228582,-34.29496519452476,-30.245349028336527,True,,,
"Mortality rate, infant (per 1,000 live births)",2021,SCM,3.099845064355766,0.45037176591207606,0.8966046412440416,True,,,
"Mortality rate, infant (per 1,000 live births)",2021,ASCM,2.9264572953112826,0.41743582621096276,0.8563405212424908,False,,,
"Mortality rate, infant (per 1,000 live births)",2021,CausalImpact,-1.127904353710808,-1.1279043537108215,-1.1279043537108215,True,,,
"Mortality rate, infant (per 1,000 live births)",2021,CausalForests,,,,False,,,
"Mortality rate, infant (per 1,000 live births)",2021,BART,0.0,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2021,PSM,-0.8791208791208838,-1.3215859030837036,-0.4385964912280764,True,,,
"Mortality rate, infant (per 1,000 live births)",2021,DoubleML,-1.5556884849354657,,,True,,,
"Mortality rate, infant (per 1,000 live births)",2021,Meta-DML,-0.6862300921504637,-0.44664532709850885,0.009136292055324204,False,ridge,1.5429614768830788,4.0
"Life expectancy at birth, total (years)",1972,ITS,9.352533322823506,5.399062420362751,5.882750550979533,True,,,
"Life expectancy at birth, total (years)",1972,DiD,-12.703588256394266,-9.165999086500335,-6.3488932510339815,True,,,
"Life expectancy at birth, total (years)",1972,SCM,,,,False,,,
"Life expectancy at birth, total (years)",1972,ASCM,,,,False,,,
"Life expectancy at birth, total (years)",1972,CausalImpact,,,,False,,,
"Life expectancy at birth, total (years)",1972,CausalForests,,,,False,,,
"Life expectancy at birth, total (years)",1972,BART,0.0,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",1972,PSM,,,,False,,,
"Life expectancy at birth, total (years)",1972,DoubleML,,,,True,,,
"Life expectancy at birth, total (years)",1972,Meta-DML,0.06841336256222368,-1.5367591418225237,2.359087993115962,False,ridge,1.7140813890820523,5.0
"Life expectancy at birth, total (years)",1976,ITS,11.037998673521479,6.34850363708145,6.849046362918493,True,,,
"Life expectancy at birth, total (years)",1976,DiD,-13.480293157803352,-9.511752639669991,-6.903847392658723,True,,,
"Life expectancy at birth, total (years)",1976,SCM,87.15788652691,26.1149043856399,35.71138215395249,True,,,
"Life expectancy at birth, total (years)",1976,ASCM,54.82835902953914,20.0853171758422,26.928914287921316,True,,,
"Life expectancy at birth, total (years)",1976,CausalImpact,8.99549824764106,8.995498247641054,8.995498247641054,True,,,
"Life expectancy at birth, total (years)",1976,CausalForests,8.077886697716066,6.344543355013885,9.827898361626604,True,,,
"Life expectancy at birth, total (years)",1976,BART,0.0,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",1976,PSM,2.8409831472493767,1.8286239165080747,3.4435636015195334,True,,,
"Life expectancy at birth, total (years)",1976,DoubleML,2.5758460460594845,,,True,,,
"Life expectancy at birth, total (years)",1976,Meta-DML,-0.009033474079185195,-0.5769322430440057,0.6162026767151418,False,ridge,1.7084626829471314,5.0
"Life expectancy at birth, total (years)",1978,ITS,7.300990461171884,4.278870487654242,4.785509947128334,True,,,
"Life expectancy at birth, total (years)",1978,DiD,-14.190900877339239,-9.893042874177894,-7.409192747802432,True,,,
"Life expectancy at birth, total (years)",1978,SCM,19.833985936014763,8.784386372055703,13.264673173460348,True,,,
"Life expectancy at birth, total (years)",1978,ASCM,-25.706475937534478,-29.190798029806018,-16.903972694891287,True,,,
"Life expectancy at birth, total (years)",1978,CausalImpact,8.50982832164393,8.509828321643855,8.50982832164395,True,,,
"Life expectancy at birth, total (years)",1978,CausalForests,8.067944962891946,6.15670474328925,9.861916262675106,True,,,
"Life expectancy at birth, total (years)",1978,BART,0.04282656575051892,0.0,0.454140854846996,False,,,
"Life expectancy at birth, total (years)",1978,PSM,2.9330690438201454,2.204146756118822,3.722531980832119,True,,,
"Life expectancy at birth, total (years)",1978,DoubleML,2.4897930600187315,,,True,,,
"Life expectancy at birth, total (years)",1978,Meta-DML,-0.46968156948616663,-1.698658696513691,0.28585520210947707,False,ridge,1.709534720473848,5.0
"Life expectancy at birth, total (years)",1980,ITS,4.86457413773374,2.8440796151597545,3.3567441222139496,True,,,
"Life expectancy at birth, total (years)",1980,DiD,-15.091963093871941,-10.394956205335728,-8.050608776473378,True,,,
"Life expectancy at birth, total (years)",1980,SCM,15.658305026523578,7.422061486991831,10.674717516045307,True,,,
"Life expectancy at birth, total (years)",1980,ASCM,-22.46692499148222,-24.71765090757783,-14.016138231909398,True,,,
"Life expectancy at birth, total (years)",1980,CausalImpact,8.358472680330157,8.358472680330136,8.35847268033023,True,,,
"Life expectancy at birth, total (years)",1980,CausalForests,7.571355497171214,6.024130522398713,8.885576232511244,True,,,
"Life expectancy at birth, total (years)",1980,BART,0.06017168423658066,0.0,0.7586147352626018,False,,,
"Life expectancy at birth, total (years)",1980,PSM,3.3645458462900226,2.45023458841075,4.2506997560659245,True,,,
"Life expectancy at birth, total (years)",1980,DoubleML,2.2679216188456848,1.881718227353292,2.773345142923476,True,,,
"Life expectancy at birth, total (years)",1980,Meta-DML,-0.5050278346884579,-1.1028533345984677,0.30084790952372975,False,ridge,1.7084870824767748,5.0
"Life expectancy at birth, total (years)",1988,ITS,3.020732442690667,1.7616146369635954,2.2148028466964904,True,,,
"Life expectancy at birth, total (years)",1988,DiD,-10.744469567937589,-7.749345386526247,-5.519189691206375,True,,,
"Life expectancy at birth, total (years)",1988,SCM,11.684185282710605,5.748782332731018,8.438888462351619,True,,,
"Life expectancy at birth, total (years)",1988,ASCM,23.802398775484765,10.540035371229493,15.533265446123462,True,,,
"Life expectancy at birth, total (years)",1988,CausalImpact,7.300846713072345,7.300846713072319,7.300846713072365,True,,,
"Life expectancy at birth, total (years)",1988,CausalForests,7.58865657823056,6.634916312237669,8.652492504770438,True,,,
"Life expectancy at birth, total (years)",1988,BART,0.0,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",1988,PSM,5.963424010691817,4.492413975854954,7.629608424051775,True,,,
"Life expectancy at birth, total (years)",1988,DoubleML,2.3537371342399838,1.1666654636660843,102.20002392777572,True,,,
"Life expectancy at birth, total (years)",1988,Meta-DML,0.48987389899857947,-0.23609836188699138,1.1578744341789344,False,lasso,1.7101685916607607,5.0
"Life expectancy at birth, total (years)",1991,ITS,1.7467874853227587,0.9610518151449684,1.3788438330664279,True,,,
"Life expectancy at birth, total (years)",1991,DiD,-4.640098271914911,-4.121054717510536,-1.64138124421861,True,,,
"Life expectancy at birth, total (years)",1991,SCM,18.586090690360958,8.478979774080821,12.88250438198166,True,,,
"Life expectancy at birth, total (years)",1991,ASCM,28.09934926381611,11.78189512938709,18.11502578827497,True,,,
"Life expectancy at birth, total (years)",1991,CausalImpact,6.063495135690624,6.063495135690624,6.063495135690624,True,,,
"Life expectancy at birth, total (years)",1991,CausalForests,6.753709271734536,5.935220168045524,7.513789778241004,True,,,
"Life expectancy at birth, total (years)",1991,BART,0.46794361401803025,0.0,7.531396694015347,False,,,
"Life expectancy at birth, total (years)",1991,PSM,5.910825963349295,4.238181807231577,7.350216150722177,True,,,
"Life expectancy at birth, total (years)",1991,DoubleML,1.8231171346886323,-4.666116273614545,43.25828432763866,False,,,
"Life expectancy at birth, total (years)",1991,Meta-DML,0.3917705081342501,-0.18868072496480912,1.0776196476645192,False,lasso,1.7125550195897574,5.0
"Life expectancy at birth, total (years)",1993,ITS,0.8615747481390004,0.38231686467750725,0.7854105355519632,True,,,
"Life expectancy at birth, total (years)",1993,DiD,-1.3132955115003493,-2.1130235087519895,0.4751613384444542,False,,,
"Life expectancy at birth, total (years)",1993,SCM,19.150586169875822,8.829599215111207,13.141922773852146,True,,,
"Life expectancy at birth, total (years)",1993,ASCM,21.497415418844668,9.659809507134826,14.527828655092405,True,,,
"Life expectancy at birth, total (years)",1993,CausalImpact,4.807648609459206,4.8076486094592,4.807648609459291,True,,,
"Life expectancy at birth, total (years)",1993,CausalForests,5.851073288788572,4.985533786405332,6.612372465347034,True,,,
"Life expectancy at birth, total (years)",1993,BART,0.6050055118243649,0.0,7.7940735097236296,False,,,
"Life expectancy at birth, total (years)",1993,PSM,5.478118507777694,4.005652372629708,6.894452918495338,True,,,
"Life expectancy at birth, total (years)",1993,DoubleML,1.7743668304895495,0.8223666137626838,2.3575176097891024,True,,,
