Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
"Life expectancy at birth, total (years)",2000,ITS,0.7433618854059815,-0.65945557145337,1.6707753579886653,False,,,
"Life expectancy at birth, total (years)",2000,DiD,-10.70070897437237,-7.060197734030986,-4.384520465630555,True,,,
"Life expectancy at birth, total (years)",2000,SCM,-30.59798006838555,-39.46738335446918,-20.958819026624894,False,,,
"Life expectancy at birth, total (years)",2000,ASCM,-23.302153311024153,-32.989595843480636,-8.651057815281215,False,,,
"Life expectancy at birth, total (years)",2000,CausalImpact,13.622897423402588,13.62289742340253,13.622897423402582,True,,,
"Life expectancy at birth, total (years)",2000,CausalForests,16.569454107809722,14.36409294023492,19.080326697094176,True,,,
"Life expectancy at birth, total (years)",2000,BART,2.264187697247326,0.0,19.280524109011782,False,,,
"Life expectancy at birth, total (years)",2000,PSM,10.421136477510696,5.539357465486304,14.540504156522523,True,,,
"Life expectancy at birth, total (years)",2000,DoubleML,-0.8801754003509984,,,True,,,
"Life expectancy at birth, total (years)",2000,Meta-DML,-4.395476919021182,-9.009942042932098,5.460984050310788,False,ridge,1.6764807443395915,5.0
"Life expectancy at birth, total (years)",2003,ITS,0.29012866131383275,-1.0439848669964145,1.4451936541769899,False,,,
"Life expectancy at birth, total (years)",2003,DiD,-9.195869487381266,-6.428553285818136,-3.567891356879255,True,,,
"Life expectancy at birth, total (years)",2003,SCM,12.570379358771651,6.799977280599301,8.686842528509906,False,,,
"Life expectancy at birth, total (years)",2003,ASCM,29.42501421718856,12.662236574640739,18.868669481574756,True,,,
"Life expectancy at birth, total (years)",2003,CausalImpact,10.584269327361092,10.584269327361111,10.584269327361163,True,,,
"Life expectancy at birth, total (years)",2003,CausalForests,18.973328690322738,16.73559501432994,21.836240425574225,True,,,
"Life expectancy at birth, total (years)",2003,BART,0.3878495647736129,0.0,0.7443347101054234,False,,,
"Life expectancy at birth, total (years)",2003,PSM,7.703377180707157,5.106999262135708,10.272016969883913,True,,,
"Life expectancy at birth, total (years)",2003,DoubleML,4.736489107405832,3.1339919098963707,6.182965008486221,True,,,
"Life expectancy at birth, total (years)",2003,Meta-DML,-2.026703803532661,-6.242379393522836,3.2096858349429347,False,ridge,1.6796752593832123,5.0
"Life expectancy at birth, total (years)",2005,ITS,-0.14260821724389794,-1.409205351887836,1.2097165496684268,False,,,
"Life expectancy at birth, total (years)",2005,DiD,-8.501413292859324,-6.1685815879366945,-3.175436781366008,True,,,
"Life expectancy at birth, total (years)",2005,SCM,11.510695524258155,6.285678249955831,8.133457547294983,False,,,
"Life expectancy at birth, total (years)",2005,ASCM,18.20152431479581,8.673387706997401,12.836536162216374,True,,,
"Life expectancy at birth, total (years)",2005,CausalImpact,8.973076791689325,8.97307679168932,8.973076791689422,True,,,
"Life expectancy at birth, total (years)",2005,CausalForests,18.765223572627033,15.646348139422384,21.05854416029572,True,,,
"Life expectancy at birth, total (years)",2005,BART,0.04074316633659849,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",2005,PSM,5.720996516415075,3.070609442611134,8.164525105975995,True,,,
"Life expectancy at birth, total (years)",2005,DoubleML,4.251215581425056,2.43163787677304,6.020221510489355,True,,,
"Life expectancy at birth, total (years)",2005,Meta-DML,-1.9490441035030743,-6.790399228798346,2.5766988107220725,False,ridge,1.6979778921058744,5.0
"Life expectancy at birth, total (years)",2008,ITS,-0.6515266613346284,-1.8907132895173815,0.9652115114235196,False,,,
"Life expectancy at birth, total (years)",2008,DiD,-6.952272867922321,-5.5020843942147355,-2.26382236240387,True,,,
"Life expectancy at birth, total (years)",2008,SCM,-18.6310359738896,-21.86934537367479,-10.444190340610954,False,,,
"Life expectancy at birth, total (years)",2008,ASCM,-43.60214239519613,-70.12069318850448,-38.98602306741083,False,,,
"Life expectancy at birth, total (years)",2008,CausalImpact,7.349614663964527,7.349614663964512,7.349614663964512,True,,,
"Life expectancy at birth, total (years)",2008,CausalForests,18.186034210941983,15.024309497166465,21.35943090057314,True,,,
"Life expectancy at birth, total (years)",2008,BART,0.46490421596307124,0.0,5.76489692047934,False,,,
"Life expectancy at birth, total (years)",2008,PSM,4.08110875112693,2.2067251843623295,6.0234127717717305,True,,,
"Life expectancy at birth, total (years)",2008,DoubleML,2.507300619580075,-111.20335635475543,5.026916859976194,False,,,
"Life expectancy at birth, total (years)",2008,Meta-DML,-0.3539085479472176,-4.2764463128694095,4.14844628932947,False,ridge,1.7267088304784255,5.0
"Life expectancy at birth, total (years)",2011,ITS,-0.9712306867828195,-2.283179073948417,0.8853406124099951,False,,,
"Life expectancy at birth, total (years)",2011,DiD,-5.367899665662244,-4.787052481768165,-1.3030739283604396,True,,,
"Life expectancy at birth, total (years)",2011,SCM,-14.503610381974068,-16.857479530516464,-7.320740249703332,False,,,
"Life expectancy at birth, total (years)",2011,ASCM,-41.076421181348174,-62.7565145241486,-36.60071055392635,False,,,
"Life expectancy at birth, total (years)",2011,CausalImpact,5.736760125238435,5.7367601252384075,5.736760125238508,True,,,
"Life expectancy at birth, total (years)",2011,CausalForests,18.521150017700755,14.441988688666685,21.491990274388954,True,,,
"Life expectancy at birth, total (years)",2011,BART,0.36706227766617694,0.0,4.680614867002855,False,,,
"Life expectancy at birth, total (years)",2011,PSM,2.954939953390005,1.3856214171837633,3.964402205531856,True,,,
"Life expectancy at birth, total (years)",2011,DoubleML,4.0341814784299554,-7.657254386503529,98.42078694532924,False,,,
"Life expectancy at birth, total (years)",2011,Meta-DML,1.8019971958174859,-2.857658288605905,6.321903477059282,False,ridge,1.7464231448177747,5.0
"Life expectancy at birth, total (years)",2016,ITS,-1.3152778371453693,-2.9840239959219166,1.0551543209109657,False,,,
"Life expectancy at birth, total (years)",2016,DiD,-3.6357722255746925,-4.040491644502238,-0.18770946649526588,True,,,
"Life expectancy at birth, total (years)",2016,SCM,-8.036325014240886,-10.055708012353836,-2.5909705590747514,False,,,
