Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
"Mortality rate, infant (per 1,000 live births)",1988,SCM,-69.92442687942525,-139.66939557303272,-124.2391044269674,False,,,
"Mortality rate, infant (per 1,000 live births)",1988,ASCM,-186.83029176503666,95.72576394996321,148.5128948910034,False,,,
"Mortality rate, infant (per 1,000 live births)",1988,CausalImpact,2.891324095011676,2.8913240950116723,2.8913240950117145,True,,,
"Mortality rate, infant (per 1,000 live births)",1988,CausalForests,-10.296016054321939,-13.694055648969673,-8.027386244306664,True,,,
"Mortality rate, infant (per 1,000 live births)",1988,BART,0.0,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1988,PSM,-15.612232264454622,-18.83503152930484,-10.811121260530744,True,,,
"Mortality rate, infant (per 1,000 live births)",1988,DoubleML,6.46648312082869,-2.3237074693315773,73.75200614104898,False,,,
"Mortality rate, infant (per 1,000 live births)",1988,Meta-DML,0.1280982178517685,-0.8829480199959535,0.8317852927073232,False,ridge,1.329892157317335,3.0
"Mortality rate, infant (per 1,000 live births)",1990,ITS,35.72387999604108,12.717364091272302,17.268446022246774,True,,,
"Mortality rate, infant (per 1,000 live births)",1990,DiD,56.62624373159269,31.476037990790935,43.407698851314215,True,,,
"Mortality rate, infant (per 1,000 live births)",1990,SCM,1.7938306448991304,-1.013685261044329,3.021267812356159,True,,,
"Mortality rate, infant (per 1,000 live births)",1990,ASCM,-4393.85232893076,44.623532335170374,71.95317470555425,True,,,
"Mortality rate, infant (per 1,000 live births)",1990,CausalImpact,5.9916842642443084,5.991684264244276,5.991684264244319,True,,,
"Mortality rate, infant (per 1,000 live births)",1990,CausalForests,-3.212682156007852,-5.922222885545815,-0.39620652651385513,True,,,
"Mortality rate, infant (per 1,000 live births)",1990,BART,-0.009359619968190593,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1990,PSM,-10.863949483352467,-14.441890119959597,-7.0125950587982535,True,,,
"Mortality rate, infant (per 1,000 live births)",1990,DoubleML,5.622588793504697,1.7402041564488178,234.70727057070053,True,,,
"Mortality rate, infant (per 1,000 live births)",1990,Meta-DML,0.22278756416443563,-0.6326216347583317,0.8851229726986637,False,ridge,1.3490452131250095,3.0
"Mortality rate, infant (per 1,000 live births)",1996,ITS,44.188638902436935,15.437972513650445,19.776939574261668,True,,,
"Mortality rate, infant (per 1,000 live births)",1996,DiD,84.3691520665579,48.107953876250306,58.82488421898785,True,,,
"Mortality rate, infant (per 1,000 live births)",1996,SCM,-68.86569483542512,-136.1579776614047,-118.00411757669053,False,,,
"Mortality rate, infant (per 1,000 live births)",1996,ASCM,-53.338114073103135,-77.1058255585757,-54.24185085404451,False,,,
"Mortality rate, infant (per 1,000 live births)",1996,CausalImpact,-0.7044571284298479,-0.7044571284299586,-0.704457128429824,True,,,
"Mortality rate, infant (per 1,000 live births)",1996,CausalForests,-1.231178157896512,-4.086079902094789,1.977031274473425,False,,,
"Mortality rate, infant (per 1,000 live births)",1996,BART,-0.004430264422475763,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1996,PSM,8.08040201005025,4.926576332038592,10.50340820355485,True,,,
"Mortality rate, infant (per 1,000 live births)",1996,DoubleML,6.156676333902212,3.1376850162419943,24.162509527516946,True,,,
"Mortality rate, infant (per 1,000 live births)",1996,Meta-DML,0.013638300064764531,-0.7181350659771407,0.9062020372705002,False,ridge,1.3849711257166168,3.0
"Mortality rate, infant (per 1,000 live births)",1997,ITS,39.36181248573625,14.036165159769794,18.394604070999456,True,,,
"Mortality rate, infant (per 1,000 live births)",1997,DiD,88.70004561341008,50.82375127906851,61.27263713498643,True,,,
"Mortality rate, infant (per 1,000 live births)",1997,SCM,-68.76355453122711,-135.6939416581176,-117.074387794338,False,,,
"Mortality rate, infant (per 1,000 live births)",1997,ASCM,-49.192097208485905,-64.41436206852376,-46.756255235391194,False,,,
"Mortality rate, infant (per 1,000 live births)",1997,CausalImpact,-1.8814968111943005,-1.8814968111943216,-1.8814968111942765,True,,,
"Mortality rate, infant (per 1,000 live births)",1997,CausalForests,-1.2347542624491215,-4.8848888483101796,3.0457315767286355,False,,,
"Mortality rate, infant (per 1,000 live births)",1997,BART,0.012791922245178585,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1997,PSM,8.575407879029047,4.455765001054346,13.374491549381515,True,,,
"Mortality rate, infant (per 1,000 live births)",1997,DoubleML,5.390172418107461,3.2192719528699794,36.084489285049074,True,,,
"Mortality rate, infant (per 1,000 live births)",1997,Meta-DML,0.21581773666689563,-0.6139423652594835,1.061086967960631,False,ridge,1.4099257981531095,3.0
"Mortality rate, infant (per 1,000 live births)",2000,ITS,28.9985646320456,10.744939000297384,15.011243265712514,True,,,
"Mortality rate, infant (per 1,000 live births)",2000,DiD,102.28754300887988,59.353391850851565,68.9010784556619,True,,,
"Mortality rate, infant (per 1,000 live births)",2000,SCM,3.086481324847103,-1.1894699419418158,4.619925548239825,True,,,
"Mortality rate, infant (per 1,000 live births)",2000,ASCM,26.729490025657775,9.981717881661751,14.184175306022478,True,,,
"Mortality rate, infant (per 1,000 live births)",2000,CausalImpact,-1.774517353280737,-1.7745173532807457,-1.7745173532807457,True,,,
"Mortality rate, infant (per 1,000 live births)",2000,CausalForests,-1.276943573571844,-4.062981602690577,1.8417673517530933,False,,,
"Mortality rate, infant (per 1,000 live births)",2000,BART,0.016000877272181635,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2000,PSM,9.603157202367898,4.232723997665376,15.698652127178091,True,,,
"Mortality rate, infant (per 1,000 live births)",2000,DoubleML,-8.40795904028213,,,True,,,
"Mortality rate, infant (per 1,000 live births)",2000,Meta-DML,0.5310083204715144,-1.1576200884330494,1.5423132845743928,False,ridge,1.442670142527553,3.0
"Mortality rate, infant (per 1,000 live births)",2003,ITS,20.011674464844358,7.481997724721057,11.51453907181574,True,,,
"Mortality rate, infant (per 1,000 live births)",2003,DiD,118.43630761599529,69.77536503180455,78.03314687295757,True,,,
"Mortality rate, infant (per 1,000 live births)",2003,SCM,3.577808585781101,-1.3477503888517564,5.2829329284747315,True,,,
"Mortality rate, infant (per 1,000 live births)",2003,ASCM,12.17478032635618,3.392978015267927,8.971631488390189,True,,,
"Mortality rate, infant (per 1,000 live births)",2003,CausalImpact,-2.1443833943833903,-2.1443833943834005,-2.1443833943833552,True,,,
"Mortality rate, infant (per 1,000 live births)",2003,CausalForests,2.346688034187997,-0.8160271248813175,5.343200973409263,False,,,
"Mortality rate, infant (per 1,000 live births)",2003,BART,-0.11500110869214664,-1.58657940755524,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2003,PSM,11.87878787878788,6.257343308075762,17.055970890502635,True,,,
"Mortality rate, infant (per 1,000 live births)",2003,DoubleML,0.8943658482747329,-3.9887002836877565,17.82128876967286,False,,,
"Mortality rate, infant (per 1,000 live births)",2003,Meta-DML,1.491536732681839,-0.4382663151512049,1.8457446089512228,False,ridge,1.458560420392796,3.0
"Mortality rate, infant (per 1,000 live births)",2008,ITS,-2.8719833629301212,-4.221800349880949,1.030560425746284,False,,,
"Mortality rate, infant (per 1,000 live births)",2008,DiD,141.98669120592936,86.77230377400122,92.02347775753017,True,,,
"Mortality rate, infant (per 1,000 live births)",2008,SCM,-1.7079645330359803,-4.735508115321396,2.860157062184826,True,,,
"Mortality rate, infant (per 1,000 live births)",2008,ASCM,-21.085901212970867,-20.50860519018311,-8.329028684993707,True,,,
"Mortality rate, infant (per 1,000 live births)",2008,CausalImpact,-27.854030734890088,-27.854030734890088,-27.854030734890088,True,,,
"Mortality rate, infant (per 1,000 live births)",2008,CausalForests,0.7701274420024043,-3.178165421817771,4.538062129565986,False,,,
"Mortality rate, infant (per 1,000 live births)",2008,BART,-0.02013788098693757,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2008,PSM,-4.896827841084077,-16.078305519897302,8.36200442786115,False,,,
"Mortality rate, infant (per 1,000 live births)",2008,DoubleML,15.410199933078244,-22.01717308754067,53.066713637078486,False,,,
"Mortality rate, infant (per 1,000 live births)",2008,Meta-DML,-0.58622271718701,-1.5905450947282447,0.8404567141626493,False,ridge,1.4130634044521815,3.0
"Mortality rate, infant (per 1,000 live births)",2009,ITS,-7.880373461955978,-7.377307476115783,-1.652822735067069,True,,,
"Mortality rate, infant (per 1,000 live births)",2009,DiD,143.63511061138183,88.29301180046042,93.23908878433491,True,,,
"Mortality rate, infant (per 1,000 live births)",2009,SCM,-67.24248053218798,-117.58329928632874,-99.10332290899562,False,,,
"Mortality rate, infant (per 1,000 live births)",2009,ASCM,115.05932843408955,20.40677777538484,36.069092385368705,False,,,
"Mortality rate, infant (per 1,000 live births)",2009,CausalImpact,-29.940448923499787,-29.940448923499847,-29.94044892349976,True,,,
"Mortality rate, infant (per 1,000 live births)",2009,CausalForests,0.7673251063081197,-2.212322183508625,4.429514876972473,False,,,
"Mortality rate, infant (per 1,000 live births)",2009,BART,0.0,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2009,PSM,-5.154639175257734,-12.141848733147945,1.3680077029466755,False,,,
"Mortality rate, infant (per 1,000 live births)",2009,DoubleML,18.0714617271342,-100.22176560086129,70.55925779285072,False,,,
"Mortality rate, infant (per 1,000 live births)",2009,Meta-DML,-0.9557027300457025,-1.685663581311138,0.6090158242125777,False,ridge,1.397123180335217,3.0
"Mortality rate, infant (per 1,000 live births)",2013,ITS,-19.634015646960204,-15.22764027891632,-8.261418856314117,True,,,
"Mortality rate, infant (per 1,000 live births)",2013,DiD,149.5383889188409,92.15880849664708,97.55556091172238,True,,,
"Mortality rate, infant (per 1,000 live births)",2013,SCM,-67.19510044019032,-104.00660266723862,-92.9305488479129,False,,,
"Mortality rate, infant (per 1,000 live births)",2013,ASCM,179.13106559637924,26.399279455101446,35.301619684083875,False,,,
"Mortality rate, infant (per 1,000 live births)",2013,CausalImpact,-18.6452013567095,-18.645201356709503,-18.645201356709503,True,,,
"Mortality rate, infant (per 1,000 live births)",2013,CausalForests,-14.131838617387707,-18.090097506860456,-11.786423483388765,True,,,
"Mortality rate, infant (per 1,000 live births)",2013,BART,-0.22478913277800813,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2013,PSM,-14.620187304890742,-21.893491124260354,-8.780487804878051,True,,,
"Mortality rate, infant (per 1,000 live births)",2013,DoubleML,-13.534894968507615,-31.414437626197547,-7.606925399777679,True,,,
"Mortality rate, infant (per 1,000 live births)",2013,Meta-DML,-0.10227587322421838,-1.147072960374081,0.5977182030474713,False,ridge,1.4207773900846408,3.0
"Mortality rate, infant (per 1,000 live births)",2016,ITS,-21.36787689776425,-16.558428587514328,-8.217910894259909,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,DiD,147.15124957277055,88.51570287429695,96.45668786644393,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,SCM,-19.0033131720414,-12.81950427504711,-8.571828461081578,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,ASCM,-27.78063651620829,-20.275874358298967,-14.796430522008551,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,CausalImpact,-11.475533005692482,-11.475533005692473,-11.475533005692473,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,CausalForests,-20.328937288594997,-23.49944754799696,-17.08995539134226,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,BART,-0.9651895154743215,-10.975146089752462,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2016,PSM,-6.629318394024271,-9.392265193370156,-3.787878787878788,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,DoubleML,-15.883466245050057,-20.576799182592186,-10.641248160192326,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,Meta-DML,-0.014679475777530985,-0.7038863013923709,0.8631219684464667,False,ridge,1.4088403797351783,3.0
"Mortality rate, infant (per 1,000 live births)",2018,ITS,-21.57141028074899,-17.101317856551756,-7.166840484490458,True,,,
"Mortality rate, infant (per 1,000 live births)",2018,DiD,143.64450743131195,84.70749321703082,94.28578810684613,True,,,
"Mortality rate, infant (per 1,000 live births)",2018,SCM,-67.9847829952068,-97.21394597833843,-90.15083179943939,False,,,
"Mortality rate, infant (per 1,000 live births)",2018,ASCM,10.653900078894676,-2.1003544903860805,10.59557351376359,False,,,
"Mortality rate, infant (per 1,000 live births)",2018,CausalImpact,-8.158886270760057,-8.158886270760057,-8.15888627076001,True,,,
"Mortality rate, infant (per 1,000 live births)",2018,CausalForests,-27.023598573815466,-31.388787009527743,-22.89625133277941,True,,,
"Mortality rate, infant (per 1,000 live births)",2018,BART,-0.6368459736995085,-10.529510119617573,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2018,PSM,-6.600000000000001,-9.44881889763779,-3.6585365853658622,True,,,
"Mortality rate, infant (per 1,000 live births)",2018,DoubleML,-20.664905994440126,-23.959700707818726,-17.33938394109165,True,,,
"Mortality rate, infant (per 1,000 live births)",2018,Meta-DML,0.20335392413281653,-0.6151618494734509,0.6823797503384881,False,ridge,1.4152295121034295,3.0
"Mortality rate, infant (per 1,000 live births)",2021,ITS,-21.084625607515527,-18.715143791744367,-3.7992411622372035,True,,,
"Mortality rate, infant (per 1,000 live births)",2021,DiD,130.49565570265995,74.11181752468028,85.95937358643053,True,,,
"Mortality rate, infant (per 1,000 live births)",2021,SCM,-69.62962073066711,-101.72542786354522,-91.4712388031215,False,,,
"Mortality rate, infant (per 1,000 live births)",2021,ASCM,-18.730344735398504,-12.496622698746329,-6.924447948480317,False,,,
"Mortality rate, infant (per 1,000 live births)",2021,CausalImpact,-4.510967629731353,-4.510967629731358,-4.510967629731358,True,,,
"Mortality rate, infant (per 1,000 live births)",2021,CausalForests,,,,False,,,
"Mortality rate, infant (per 1,000 live births)",2021,BART,-0.01744295507654595,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2021,PSM,-5.610561056105604,-8.260869565217385,-2.8953229398663636,True,,,
"Mortality rate, infant (per 1,000 live births)",2021,DoubleML,-23.29174244434935,,,True,,,
"Mortality rate, infant (per 1,000 live births)",2021,Meta-DML,-0.08399715570509746,-0.5820255284682091,0.3544112886930089,False,ridge,1.448662684272171,3.0
"Mortality rate, infant (per 1,000 live births)",2023,ITS,-21.129360471504448,-24.32782152392653,2.5744278587682015,False,,,
"Mortality rate, infant (per 1,000 live births)",2023,DiD,120.80638032398592,66.74627196479297,79.7268177787967,True,,,
"Mortality rate, infant (per 1,000 live births)",2023,SCM,-69.70431862699375,-93.41250000000002,-93.41250000000002,False,,,
"Mortality rate, infant (per 1,000 live births)",2023,ASCM,-14.982740949111792,-7.155009339572253,-7.155009339572253,False,,,
"Mortality rate, infant (per 1,000 live births)",2023,CausalImpact,-2.639258977287149,-2.639258977287149,-2.639258977287149,True,,,
"Mortality rate, infant (per 1,000 live births)",2023,CausalForests,,,,False,,,
"Mortality rate, infant (per 1,000 live births)",2023,BART,0.0,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2023,PSM,,,,False,,,
"Mortality rate, infant (per 1,000 live births)",2023,DoubleML,-25.279050139438553,,,True,,,
"Mortality rate, infant (per 1,000 live births)",2023,Meta-DML,-0.21732544647424953,-2.968655507443974,0.7645828147343134,False,ridge,1.424515963029399,3.0
"Life expectancy at birth, total (years)",1980,ITS,19.191727675999477,7.222399144424031,10.435179138404298,True,,,
"Life expectancy at birth, total (years)",1980,DiD,123.56612076573101,63.11379400617797,78.29335245846822,True,,,
"Life expectancy at birth, total (years)",1980,SCM,-72.27785310474788,-153.76944570643775,-132.14859974810776,False,,,
"Life expectancy at birth, total (years)",1980,ASCM,-158.36648786610203,115.28599409034058,182.2660287897446,False,,,
"Life expectancy at birth, total (years)",1980,CausalImpact,-0.15049774012865233,-0.15049774012866252,-0.15049774012861283,True,,,
"Life expectancy at birth, total (years)",1980,CausalForests,-2.911226413812061,-6.952356498949148,-0.620121491806477,True,,,
"Life expectancy at birth, total (years)",1980,BART,0.004791483507132641,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",1980,PSM,2.412220430795262,-0.8517484823563738,5.8164759187785116,False,,,
"Life expectancy at birth, total (years)",1980,DoubleML,1.8681717799026214,0.722203841942318,3.359535535410388,True,,,
"Life expectancy at birth, total (years)",1980,Meta-DML,1.6493684403847235,-0.5733062316862306,1.9450458351696644,False,ridge,1.4966814064338834,3.0
"Life expectancy at birth, total (years)",1982,ITS,-2.338681572617263,-2.9364690270261082,0.3204517110087919,False,,,
"Life expectancy at birth, total (years)",1982,DiD,127.80795620509835,66.27865141058935,80.92846114352322,True,,,
"Life expectancy at birth, total (years)",1982,SCM,-12.938868215827226,-9.667605304783535,-6.567835499190963,True,,,
"Life expectancy at birth, total (years)",1982,ASCM,-52.14725129290579,-71.44986564209678,-47.59663557857034,True,,,
"Life expectancy at birth, total (years)",1982,CausalImpact,-5.153503217167681,-5.153503217167671,-5.153503217167671,True,,,
"Life expectancy at birth, total (years)",1982,CausalForests,-3.8257744817041286,-6.413998068111168,-1.0508213158136708,True,,,
"Life expectancy at birth, total (years)",1982,BART,0.0,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",1982,PSM,-8.248390343167628,-14.047168196047183,-1.775060532676867,True,,,
"Life expectancy at birth, total (years)",1982,DoubleML,0.7285997338040047,-1.4871110989908727,2.143313628532332,False,,,
"Life expectancy at birth, total (years)",1982,Meta-DML,0.08944443817693312,-1.3217353581895608,1.1545262002746626,False,ridge,1.4885933774721465,3.0
"Life expectancy at birth, total (years)",1988,ITS,-17.077681765993695,-12.527753279764624,-9.566091491477138,True,,,
"Life expectancy at birth, total (years)",1988,DiD,141.52941647372475,76.6306377019176,89.30144726540263,True,,,
"Life expectancy at birth, total (years)",1988,SCM,-71.65374142170356,-147.49278673835315,-123.68676881720248,False,,,
"Life expectancy at birth, total (years)",1988,ASCM,-68.83216234610539,-145.1213600839757,-91.79691221615822,False,,,
"Life expectancy at birth, total (years)",1988,CausalImpact,-12.08543696291771,-12.085436962917722,-12.085436962917722,True,,,
"Life expectancy at birth, total (years)",1988,CausalForests,-6.77842678945368,-8.555600642225277,-4.998266997969928,True,,,
"Life expectancy at birth, total (years)",1988,BART,0.0,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",1988,PSM,-9.813744143643827,-12.52229230886796,-5.991220332774585,True,,,
"Life expectancy at birth, total (years)",1988,DoubleML,-1.7412717688536619,-29.97414483240289,66.33859224720183,False,,,
"Life expectancy at birth, total (years)",1988,Meta-DML,-0.817685224994921,-1.0740110874190607,0.0648841030072739,False,ridge,1.4706550071516014,3.0
"Life expectancy at birth, total (years)",1990,ITS,-16.80919534192842,-12.090421050570898,-9.43841238596164,True,,,
"Life expectancy at birth, total (years)",1990,DiD,136.87949857097036,74.09996959702171,86.73272080545495,True,,,
"Life expectancy at birth, total (years)",1990,SCM,-71.6617923913327,-147.25913082188103,-122.18218290360917,False,,,
"Life expectancy at birth, total (years)",1990,ASCM,-77.32463834981785,-219.2265252909209,-144.11294076131196,False,,,
"Life expectancy at birth, total (years)",1990,CausalImpact,-10.504828030322736,-10.504828030322749,-10.5048280303227,True,,,
"Life expectancy at birth, total (years)",1990,CausalForests,-7.5424268500725145,-10.020066206592386,-5.422153507219831,True,,,
"Life expectancy at birth, total (years)",1990,BART,0.0,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",1990,PSM,-9.131044362151204,-13.942050327874348,-2.9731356365979664,True,,,
"Life expectancy at birth, total (years)",1990,DoubleML,3.172785420455874,1.9796852444536122,155.12457962856823,True,,,
"Life expectancy at birth, total (years)",1990,Meta-DML,-0.880124701776693,-1.1832076786162267,0.013284607477005989,False,ridge,1.4484671371053692,3.0
"Life expectancy at birth, total (years)",1996,ITS,-3.6646398020763646,-2.9310461462113264,-1.0977519856568958,True,,,
"Life expectancy at birth, total (years)",1996,DiD,122.27948596766329,63.95818729069711,77.38320318549327,True,,,
"Life expectancy at birth, total (years)",1996,SCM,-71.42009393532469,-147.39907188481732,-117.26169001994464,False,,,
"Life expectancy at birth, total (years)",1996,ASCM,-61.37668246110616,-93.61178940123743,-74.68807804904024,False,,,
"Life expectancy at birth, total (years)",1996,CausalImpact,3.132038497056564,3.1320384970565613,3.1320384970565613,True,,,
"Life expectancy at birth, total (years)",1996,CausalForests,-9.093381340034952,-11.564188664825105,-6.448050874850815,True,,,
"Life expectancy at birth, total (years)",1996,BART,0.0366528447862437,0.0,0.5684862331768632,False,,,
"Life expectancy at birth, total (years)",1996,PSM,-6.213238616495031,-11.486611451445878,-0.5325999168957666,True,,,
"Life expectancy at birth, total (years)",1996,DoubleML,-1.8224182435822536,-4.476945520922782,14.84640548968164,False,,,
"Life expectancy at birth, total (years)",1996,Meta-DML,-0.4438017416597843,-1.571135760465155,0.9713583739476737,False,ridge,1.4232974849034477,3.0
"Life expectancy at birth, total (years)",1997,ITS,0.2907501436916429,-0.7899756377279777,1.0978646405769965,False,,,
"Life expectancy at birth, total (years)",1997,DiD,123.16762668669806,64.03769195397075,77.49527005932441,True,,,
"Life expectancy at birth, total (years)",1997,SCM,-71.22092789851193,-146.93125821648295,-115.89330968475169,False,,,
"Life expectancy at birth, total (years)",1997,ASCM,-49.95440631515163,-58.867516264927836,-47.14156608309697,False,,,
"Life expectancy at birth, total (years)",1997,CausalImpact,7.171292238019801,7.171292238019792,7.171292238019792,True,,,
"Life expectancy at birth, total (years)",1997,CausalForests,-9.147030695690784,-11.687295625963602,-6.352025056858723,True,,,
"Life expectancy at birth, total (years)",1997,BART,0.01849729328244415,0.0,0.1532471068345012,False,,,
"Life expectancy at birth, total (years)",1997,PSM,-5.889403015988883,-9.49736398410176,0.7240041508658869,False,,,
"Life expectancy at birth, total (years)",1997,DoubleML,-1.0047271986396802,-2.5079073954668423,17.197321362891444,False,,,
"Life expectancy at birth, total (years)",1997,Meta-DML,0.16496832038296871,-1.9251555574951837,1.2929308309472518,False,ridge,1.4157330334302296,3.0
"Life expectancy at birth, total (years)",2000,ITS,11.916311486145913,4.6755777667459455,6.781765829313121,True,,,
"Life expectancy at birth, total (years)",2000,DiD,130.6764587370627,67.0480163295282,80.41874516472475,True,,,
"Life expectancy at birth, total (years)",2000,SCM,-5.090353631702054,-4.555852051229026,-1.2154403438450019,False,,,
"Life expectancy at birth, total (years)",2000,ASCM,60.305523804773934,13.978373616627355,26.501960211783757,True,,,
"Life expectancy at birth, total (years)",2000,CausalImpact,13.157211635713843,13.157211635713843,13.157211635713843,True,,,
"Life expectancy at birth, total (years)",2000,CausalForests,-4.939239419642478,-8.000685213376418,-1.0415534419658485,True,,,
"Life expectancy at birth, total (years)",2000,BART,0.0,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",2000,PSM,-3.8474843466615263,-6.4528538043609585,-0.38360757051675376,True,,,
"Life expectancy at birth, total (years)",2000,DoubleML,4.552096959789716,,,True,,,
"Life expectancy at birth, total (years)",2000,Meta-DML,0.03300551045058678,-1.011289857021495,0.6298793851843616,False,ridge,1.1974853485847574,2.0
"Life expectancy at birth, total (years)",2003,ITS,23.380127818711863,9.20637348461733,11.634149399756339,True,,,
"Life expectancy at birth, total (years)",2003,DiD,151.07397077315943,77.3623062528419,90.02803104874567,True,,,
"Life expectancy at birth, total (years)",2003,SCM,-68.83767203382207,-139.1924527140947,-103.74989649225449,False,,,
"Life expectancy at birth, total (years)",2003,ASCM,-731.4363341638928,39.40879676641336,87.98665038821169,False,,,
"Life expectancy at birth, total (years)",2003,CausalImpact,16.337766297779215,16.337766297779208,16.337766297779208,True,,,
"Life expectancy at birth, total (years)",2003,CausalForests,-1.071611434223435,-4.4955592843210725,2.643868249060491,False,,,
"Life expectancy at birth, total (years)",2003,BART,0.0,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",2003,PSM,1.5414217061449496,0.21575798381049754,3.029861638326254,True,,,
"Life expectancy at birth, total (years)",2003,DoubleML,3.7900299002686744,2.7626417154410556,5.513810871294031,True,,,
"Life expectancy at birth, total (years)",2003,Meta-DML,0.24527331953342904,-0.6206102511892703,1.010398526626989,False,ridge,1.3616840776652164,3.0
"Life expectancy at birth, total (years)",2008,ITS,34.76077949710654,13.464356186342133,16.268693718826153,True,,,
"Life expectancy at birth, total (years)",2008,DiD,201.0464609610009,103.69148896218005,114.24526554232392,True,,,
"Life expectancy at birth, total (years)",2008,SCM,-64.74587113875013,-123.01248116770842,-88.68493549895828,False,,,
"Life expectancy at birth, total (years)",2008,ASCM,-264.37249961508206,68.20509997463908,117.19099622526103,False,,,
"Life expectancy at birth, total (years)",2008,CausalImpact,18.558148085893176,18.558148085893176,18.558148085893176,True,,,
"Life expectancy at birth, total (years)",2008,CausalForests,1.2775266437872679,-2.314391498998022,5.988271158925258,False,,,
"Life expectancy at birth, total (years)",2008,BART,0.028138937980643815,0.0,0.5440534202343481,False,,,
